 count_id | site_id | bin_start | male_north_to_south | male_north_to_east | male_east_to_north | male_east_to_west | male_east_to_south | male_south_to_east | male_south_to_north | male_south_to_west | male_west_to_south | male_west_to_east | male_west_to_north | male_north_to_west | female_north_to_south | female_north_to_east | female_east_to_north | female_east_to_west | female_east_to_south | female_south_to_east |female_south_to_north | female_south_to_west | female_west_to_south | female_west_to_east | female_west_to_north | female_north_to_west
146|56|2013-03-05 08:30:00|2|0|0|2|0|0|0|0|0|4|0|0|2|0|0|0|0|0|0|0|0|2|0|0
147|56|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
147|56|2016-03-01 07:15:00|2|0|0|4|0|1|0|0|0|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0
147|56|2016-03-01 07:30:00|3|1|0|1|0|0|0|0|1|4|0|0|0|0|0|1|0|0|0|0|0|0|0|0
147|56|2016-03-01 07:45:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|1|0|0|0|0
147|56|2016-03-01 08:00:00|3|0|1|1|2|0|1|0|0|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0
147|56|2016-03-01 08:15:00|3|2|0|4|1|0|0|0|0|1|0|0|1|0|0|0|0|1|1|0|1|0|2|0
147|56|2016-03-01 08:30:00|6|0|0|0|0|0|0|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|3
148|57|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
148|57|2010-03-02 07:15:00|3|0|0|3|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0
148|57|2010-03-02 07:30:00|3|1|0|2|0|0|0|0|0|5|0|0|2|0|0|0|0|0|0|0|0|2|0|0
148|57|2010-03-02 07:45:00|2|0|0|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0
148|57|2010-03-02 08:00:00|2|2|0|2|0|0|3|0|2|1|0|0|3|1|0|0|0|0|0|0|0|1|0|0
148|57|2010-03-02 08:15:00|7|3|0|2|0|0|1|0|0|1|0|0|1|0|1|0|0|0|0|0|0|0|0|0
148|57|2010-03-02 08:30:00|2|0|0|2|0|0|0|1|0|2|0|0|6|1|0|1|0|0|0|0|0|3|0|0
149|57|2012-03-06 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
149|57|2012-03-06 07:15:00|1|0|0|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
149|57|2012-03-06 07:30:00|1|2|0|1|0|0|0|0|0|3|0|0|3|0|0|1|0|0|0|0|0|1|0|0
149|57|2012-03-06 07:45:00|0|1|0|2|0|0|0|0|0|1|0|0|4|0|0|1|1|0|1|0|0|1|0|0
149|57|2012-03-06 08:00:00|3|1|0|2|0|1|0|0|0|0|1|2|3|1|0|1|0|0|0|0|0|2|1|0
149|57|2012-03-06 08:15:00|4|0|0|2|0|1|2|0|0|3|0|0|4|0|0|0|0|1|0|0|0|0|0|0
149|57|2012-03-06 08:30:00|5|1|0|0|0|0|0|1|0|1|0|0|4|0|0|0|0|0|0|1|2|2|0|0
150|57|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
150|57|2016-03-01 07:15:00|3|0|1|5|0|0|0|0|0|2|0|0|1|0|1|0|0|0|0|0|0|0|0|0
150|57|2016-03-01 07:30:00|2|0|0|0|0|0|0|0|0|3|0|0|2|0|0|2|0|0|0|0|0|2|0|0
150|57|2016-03-01 07:45:00|1|2|0|3|0|0|0|0|0|0|0|0|3|0|0|2|0|0|0|0|0|0|0|0
150|57|2016-03-01 08:00:00|2|0|0|1|0|0|1|0|0|2|0|0|2|0|0|0|0|0|1|0|0|0|0|0
150|57|2016-03-01 08:15:00|9|0|0|3|0|1|3|0|0|5|1|0|2|1|0|1|0|0|1|0|0|1|0|1
150|57|2016-03-01 08:30:00|6|1|0|4|1|0|0|0|0|2|0|1|5|0|1|2|0|0|0|0|0|0|0|0
151|58|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
151|58|2014-03-04 07:15:00|0|0|0|0|1|0|1|0|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0
151|58|2014-03-04 07:30:00|1|0|0|0|0|0|0|1|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
151|58|2014-03-04 07:45:00|1|0|0|4|0|0|1|0|0|0|0|0|2|0|0|0|1|0|0|0|0|1|0|1
151|58|2014-03-04 08:00:00|1|0|0|2|0|0|0|0|0|0|0|1|0|0|0|0|1|0|2|0|0|0|0|0
151|58|2014-03-04 08:15:00|1|0|0|0|1|0|3|0|1|0|0|0|3|0|0|0|0|1|0|0|2|0|0|1
151|58|2014-03-04 08:30:00|2|0|0|0|0|0|2|0|2|0|0|0|1|0|0|0|0|0|2|0|2|0|0|0
152|59|2010-03-02 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
152|59|2010-03-02 07:15:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
152|59|2010-03-02 07:30:00|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0
152|59|2010-03-02 07:45:00|0|0|0|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
152|59|2010-03-02 08:00:00|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0
152|59|2010-03-02 08:15:00|0|0|0|1|0|0|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0
152|59|2010-03-02 08:30:00|0|0|0|3|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|1|0|0|0|0
153|59|2013-03-05 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
153|59|2013-03-05 07:15:00|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
153|59|2013-03-05 07:30:00|0|0|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
153|59|2013-03-05 07:45:00|1|0|1|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|1|0|0
153|59|2013-03-05 08:00:00|0|0|1|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|1|0|0|0|0|0
153|59|2013-03-05 08:15:00|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
153|59|2013-03-05 08:30:00|0|0|1|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|3|0|0|0|0|0
154|60|2010-03-02 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
154|60|2010-03-02 07:15:00|3|0|0|4|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
154|60|2010-03-02 07:30:00|2|0|0|1|0|1|0|0|0|4|1|0|0|0|1|0|0|0|0|0|0|2|0|0
154|60|2010-03-02 07:45:00|2|0|0|2|1|0|0|0|0|1|0|0|4|0|0|0|0|0|0|1|0|1|0|0
154|60|2010-03-02 08:00:00|1|1|0|1|0|0|0|0|1|4|0|0|1|0|0|0|0|0|1|0|0|0|0|0
154|60|2010-03-02 08:15:00|2|1|0|1|0|0|0|1|1|3|0|0|1|0|0|0|0|0|0|0|0|2|0|0
154|60|2010-03-02 08:30:00|3|0|1|1|1|0|0|0|0|4|0|1|0|0|1|3|0|0|0|0|0|3|0|0
155|60|2012-03-06 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
155|60|2012-03-06 07:15:00|1|0|0|1|0|0|0|0|0|1|0|1|3|0|0|0|0|0|0|0|0|0|0|0
155|60|2012-03-06 07:30:00|6|1|0|3|0|0|0|0|1|3|0|1|0|0|0|0|0|0|0|0|0|1|0|0
155|60|2012-03-06 07:45:00|4|2|0|4|0|1|0|0|0|1|0|0|1|0|0|0|0|1|0|0|0|1|0|0
155|60|2012-03-06 08:00:00|3|0|0|2|1|0|1|0|0|2|0|0|1|0|0|1|0|0|0|0|0|3|0|0
155|60|2012-03-06 08:15:00|10|1|0|2|1|0|0|0|0|4|0|1|2|0|0|0|0|0|0|0|0|0|0|0
155|60|2012-03-06 08:30:00|4|0|1|0|0|1|0|0|0|2|0|1|0|0|0|0|0|0|0|0|0|2|0|0
156|60|2016-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
156|60|2016-03-01 07:15:00|3|1|0|2|0|1|0|0|0|2|0|0|1|0|0|1|0|1|0|0|1|1|0|0
156|60|2016-03-01 07:30:00|7|0|0|0|0|0|0|0|0|4|0|1|0|0|0|2|0|0|0|0|0|1|0|1
156|60|2016-03-01 07:45:00|5|2|0|3|0|0|0|0|0|2|0|0|1|0|0|0|0|0|0|0|0|1|0|0
156|60|2016-03-01 08:00:00|6|2|0|1|0|1|0|0|0|4|0|0|4|0|0|0|0|0|0|0|0|1|0|1
156|60|2016-03-01 08:15:00|5|1|0|4|0|0|1|0|1|3|0|0|3|0|0|1|0|0|1|0|1|2|0|0
156|60|2016-03-01 08:30:00|7|1|1|0|0|0|0|0|3|2|0|1|1|0|0|0|0|0|0|0|0|0|0|1
157|61|2011-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
157|61|2011-03-01 07:15:00|2|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0
157|61|2011-03-01 07:30:00|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
157|61|2011-03-01 07:45:00|2|0|0|3|0|0|0|0|0|0|0|2|1|0|0|1|0|0|0|0|0|2|0|1
157|61|2011-03-01 08:00:00|1|0|0|1|0|0|0|0|0|1|0|0|3|0|0|0|1|0|0|0|0|1|0|0
157|61|2011-03-01 08:15:00|3|0|0|0|1|0|0|0|2|3|0|1|0|0|0|0|0|0|0|0|0|0|1|0
157|61|2011-03-01 08:30:00|7|0|0|4|0|0|0|2|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0
158|61|2013-03-05 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
158|61|2013-03-05 07:15:00|1|0|0|2|0|0|0|1|0|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0
158|61|2013-03-05 07:30:00|2|0|0|5|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0
158|61|2013-03-05 07:45:00|2|0|0|1|0|1|0|0|0|3|1|1|0|1|0|0|0|0|0|0|0|0|0|2
158|61|2013-03-05 08:00:00|1|0|0|0|0|0|1|0|0|2|0|1|1|0|0|5|0|0|0|0|0|2|0|1
158|61|2013-03-05 08:15:00|2|0|1|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
158|61|2013-03-05 08:30:00|3|0|0|1|0|0|2|0|1|2|0|3|2|0|0|0|0|0|0|0|0|0|0|1
160|62|2016-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
160|62|2016-03-01 07:15:00|5|0|0|0|1|0|0|0|0|6|0|1|1|0|0|1|0|0|0|0|0|1|0|0
160|62|2016-03-01 07:30:00|3|0|0|0|1|0|1|1|1|4|1|0|1|0|0|4|1|0|0|0|0|1|1|1
160|62|2016-03-01 07:45:00|13|0|1|7|1|0|5|0|0|3|0|0|3|0|0|1|0|0|0|0|0|1|2|0
160|62|2016-03-01 08:00:00|11|0|0|1|5|1|1|0|2|5|0|1|3|0|0|0|1|0|1|0|0|1|0|0
160|62|2016-03-01 08:15:00|10|0|0|4|4|0|3|1|2|3|0|1|0|0|1|1|1|0|1|0|2|1|0|2
160|62|2016-03-01 08:30:00|15|0|1|0|0|1|1|0|4|3|0|3|7|0|1|3|0|0|0|1|0|0|0|0
161|63|2012-03-06 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
161|63|2012-03-06 07:15:00|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0
161|63|2012-03-06 07:30:00|0|0|0|1|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0
161|63|2012-03-06 07:45:00|0|4|3|3|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|1|0|0
161|63|2012-03-06 08:00:00|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|1|0|0
161|63|2012-03-06 08:15:00|2|5|0|0|0|0|1|0|0|5|1|0|0|4|2|0|0|0|0|0|0|1|0|0
161|63|2012-03-06 08:30:00|0|3|2|0|0|0|0|0|0|4|0|0|0|2|1|0|0|0|0|0|0|2|0|0
162|63|2015-03-03 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
162|63|2015-03-03 07:15:00|0|5|1|2|0|0|0|0|0|2|0|1|0|3|0|0|0|0|0|0|0|1|0|0
162|63|2015-03-03 07:30:00|0|4|0|1|0|0|0|0|0|1|0|0|0|3|0|0|0|0|0|0|0|0|0|0
162|63|2015-03-03 07:45:00|0|8|4|0|0|1|0|0|0|0|0|0|0|3|1|2|0|0|0|0|0|1|0|0
162|63|2015-03-03 08:00:00|0|6|2|4|0|0|0|0|0|1|0|0|0|3|0|0|0|0|0|0|0|0|0|0
162|63|2015-03-03 08:15:00|0|7|3|0|0|0|0|0|0|2|0|1|0|5|1|1|0|0|0|0|0|2|0|0
162|63|2015-03-03 08:30:00|0|14|0|3|1|0|0|0|0|3|0|0|0|1|2|0|0|0|0|0|0|1|0|0
163|64|2011-03-01 07:00:00|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
163|64|2011-03-01 07:15:00|3|0|0|NA|1|0|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA|NA|NA|NA
163|64|2011-03-01 07:30:00|2|0|0|NA|1|0|3|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA
163|64|2011-03-01 07:45:00|2|0|0|NA|3|0|0|NA|NA|NA|NA|NA|1|0|0|NA|0|0|2|NA|NA|NA|NA|NA
163|64|2011-03-01 08:00:00|5|0|0|NA|4|0|1|NA|NA|NA|NA|NA|3|0|0|NA|3|0|0|NA|NA|NA|NA|NA
163|64|2011-03-01 08:15:00|3|0|0|NA|1|0|0|NA|NA|NA|NA|NA|0|0|0|NA|1|0|0|NA|NA|NA|NA|NA
163|64|2011-03-01 08:30:00|3|0|0|NA|2|1|0|NA|NA|NA|NA|NA|1|0|0|NA|2|0|0|NA|NA|NA|NA|NA
164|65|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
164|65|2010-03-02 07:15:00|1|0|0|1|0|2|1|0|0|1|0|2|0|0|0|0|0|0|0|0|0|0|0|1
164|65|2010-03-02 07:30:00|0|0|0|1|0|0|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1
164|65|2010-03-02 07:45:00|1|0|0|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
164|65|2010-03-02 08:00:00|3|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
164|65|2010-03-02 08:15:00|1|0|0|2|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
164|65|2010-03-02 08:30:00|1|0|0|0|1|0|0|0|1|1|1|1|0|0|0|0|0|0|0|1|0|0|0|3
165|65|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
165|65|2011-03-01 07:15:00|0|1|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0
165|65|2011-03-01 07:30:00|0|0|0|0|1|0|1|0|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
165|65|2011-03-01 07:45:00|0|0|0|1|0|0|0|1|2|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0
165|65|2011-03-01 08:00:00|1|0|0|0|0|0|0|0|0|1|0|3|1|0|0|0|0|0|0|0|1|0|0|0
165|65|2011-03-01 08:15:00|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
165|65|2011-03-01 08:30:00|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0
166|65|2015-03-03 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
166|65|2015-03-03 07:15:00|0|0|0|1|0|0|0|0|1|0|1|2|0|0|0|0|0|0|0|0|0|0|1|3
166|65|2015-03-03 07:30:00|2|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|1
166|65|2015-03-03 07:45:00|1|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
166|65|2015-03-03 08:00:00|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1
166|65|2015-03-03 08:15:00|2|0|0|2|0|0|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0
166|65|2015-03-03 08:30:00|3|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0
167|66|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
167|66|2011-03-01 07:15:00|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0
167|66|2011-03-01 07:30:00|2|1|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0
167|66|2011-03-01 07:45:00|0|0|0|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|1|0|2|0|0|0
167|66|2011-03-01 08:00:00|0|1|0|0|0|1|3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
167|66|2011-03-01 08:15:00|3|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
167|66|2011-03-01 08:30:00|3|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
168|66|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
168|66|2013-03-05 07:15:00|3|0|0|2|0|0|0|0|1|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0
168|66|2013-03-05 07:30:00|2|0|1|0|0|0|0|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0
168|66|2013-03-05 07:45:00|1|0|0|1|0|0|0|1|1|1|1|0|1|0|0|0|0|0|0|0|1|0|0|0
168|66|2013-03-05 08:00:00|4|0|0|4|0|0|0|0|1|2|0|0|0|1|0|0|0|0|1|0|0|0|0|0
168|66|2013-03-05 08:15:00|3|0|1|3|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|1|1|0|0
168|66|2013-03-05 08:30:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
169|66|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
169|66|2016-03-01 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
169|66|2016-03-01 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0
169|66|2016-03-01 07:45:00|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0
169|66|2016-03-01 08:00:00|2|0|0|0|0|0|1|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0
169|66|2016-03-01 08:15:00|2|0|0|2|0|0|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0
169|66|2016-03-01 08:30:00|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0
170|67|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
170|67|2010-03-02 07:15:00|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
170|67|2010-03-02 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
170|67|2010-03-02 07:45:00|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
170|67|2010-03-02 08:00:00|2|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|1|0|0|0
170|67|2010-03-02 08:15:00|0|0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0
170|67|2010-03-02 08:30:00|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
171|67|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
171|67|2011-03-01 07:15:00|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
171|67|2011-03-01 07:30:00|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
171|67|2011-03-01 07:45:00|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
171|67|2011-03-01 08:00:00|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
171|67|2011-03-01 08:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
171|67|2011-03-01 08:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
172|67|2015-03-03 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
172|67|2015-03-03 07:15:00|2|0|0|0|0|0|2|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|2
172|67|2015-03-03 07:30:00|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
172|67|2015-03-03 07:45:00|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
172|67|2015-03-03 08:00:00|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
172|67|2015-03-03 08:15:00|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
172|67|2015-03-03 08:30:00|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
173|68|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
173|68|2014-03-04 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
173|68|2014-03-04 07:30:00|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0
173|68|2014-03-04 07:45:00|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0
173|68|2014-03-04 08:00:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2
173|68|2014-03-04 08:15:00|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
173|68|2014-03-04 08:30:00|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
174|69|2011-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
174|69|2011-03-01 07:15:00|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
174|69|2011-03-01 07:30:00|0|0|0|0|0|0|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0
174|69|2011-03-01 07:45:00|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0
174|69|2011-03-01 08:00:00|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
174|69|2011-03-01 08:15:00|0|0|0|0|0|0|0|1|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|0
174|69|2011-03-01 08:30:00|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0
175|69|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
175|69|2013-03-05 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
175|69|2013-03-05 07:30:00|0|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
175|69|2013-03-05 07:45:00|1|1|0|1|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0
175|69|2013-03-05 08:00:00|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0
175|69|2013-03-05 08:15:00|0|0|0|0|0|0|0|0|0|1|0|0|3|0|0|0|0|0|1|0|0|0|0|0
175|69|2013-03-05 08:30:00|0|0|2|1|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0
176|70|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
176|70|2010-03-02 07:15:00|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
176|70|2010-03-02 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0
